No problem. I cannot wait for you to meet my friends.,joy
No it's not.,neutral
"Well, why don’t you tell me what you’re supposed to be!",anger
David is going to propose to Phoebe.,joy
Bloomingdale’s,neutral
Where you going?,neutral
Mr. Heckles.,neutral
May I help you?,neutral
So did I. I'm really glad Monica asked us out.,joy
What are you doing?,neutral
Yowza,anger
So… It’s really just about the math.,neutral
"Joey, did",neutral
I don’t have the money to take her to a fancy place like that.,anger
Oh my God! I’m gonna have to find another minister.,sadness
Yep. Pretty much.,joy
"I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.",neutral
"No, what did, that was really sweet.",joy
Janice,surprise
Wow! Imagine what our kids would look like!,joy
I don't wanna give up the bag.,sadness
"And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.",surprise
"So they're constantly, like, having to reassure each other that they're having a good time.",neutral
"No that’s not what I want. Uh, I’m glad you guys were bonding but I",neutral
Nestlé Toll House?,neutral
"Sure, now I’m scared.",fear
I just came from the park!,anger
It’s not like we run in the same circles.,neutral
Hey.,neutral
I can't believe you married him.,surprise
"Oh, c'mon. She's a person, you can do it!",joy
I’m reading your ad.,neutral
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,anger
Oh. You mind if I join you?,neutral
"Oh, uh..",fear
Does it still hurt?,sadness
"Okay, uh well, let's try one. Whenever you guys are ready.",neutral
All right. Did everyone get out okay?,fear
Okay.,neutral
You can take it off.,neutral
Calm down? Calm down? You set me up with the woman that I've dumped twice in the last five months!,anger
"Ooh, good, you’re hear! Okay.",joy
"And you! I throw myself at you and you say no, how gay are you?",anger
Oh that’s all right!,joy
I can fix it. Hold on.  Look out. Look out.,neutral
Hey!,joy
"Yes, and I know that you’d say no if he asked you, but I’m sorry; how great would you look walking down the aisle in this Donna Carin.",neutral
"Y’know, if, if this is too weird for you, we can still back out at",neutral
What?,neutral
"Oh, sure, Valentine's is our busiest night of the year.",neutral
"Wait a second! This is about the fourth month of your pregnancy, right?",neutral
What?! What?! He was trying to cheer me up! My pony was sick.,surprise
... and...?,neutral
"By the way, the week before your wedding you may not see a lot of me.",neutral
We can help each other out!,joy
"I’m Andrew, and I didn’t pay for this pear.",neutral
"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",sadness
"Oh believe me, I-I-I’ve been there. I had to sort mannequin heads at that Mannequins Plus.",neutral
You missed you’re chance!,sadness
You are so dead! I'm gonna get you.,joy
Do you really want to pull at that thread?,surprise
"I don’t know, I mean you were a lot bigger, I mean, stronger back then.",joy
Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet! Not yet!,fear
Ross has a boyfriend.,neutral
"Okay, I admit it!",anger
"Oh, hey, look, I found coffee!  Okay, let’s skedaddle.",neutral
"Oh, and there was a baby in it.",neutral
"Sorry, that was wax.",neutral
"I'm sorry, I'm sorry, you're right.  Come on, do it, do it, go, come on!!!",anger
Fine!,anger
"I’m sorry man, there’s never a good time to  stop catching on fire.",sadness
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",anger
"I know you can’t stand to be in the same room as me, so I just thought I’d try and apologize over the phone.",sadness
"Just uh, just stand up straight.",fear
"Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.",fear
"Oh, George, baby, drop the towel!",joy
"Oh, I beg to differ. The",neutral
That’s me! Come on!,joy
"Ha-ha, it’s not my baby, ha-ha-ha!",anger
"No, it’s worse than that.",disgust
"There was just one woman, wasn’t there?",neutral
This is the hardest letter I?ve ever had to write.,sadness
"Joey, this is sick, it's disgusting, it's, it's—not really true, is it?",disgust
"Good, good, I'm a lawyer now.",neutral
What?!,surprise
Now that you know what you want you should go to Kleinman’s and get it half off.,neutral
"Anyway, we’re really excited about our wedding plans, and well I guess pretty soon we’ll be making a big withdrawal from the Monica wedding fund.",joy
"No, no, no.",neutral
Hey! You’re a good dancer!,surprise
Ok.,neutral
"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral
"Okay, well my girl from the other night was special. She was a scientist too!",anger
"Fair, shmair",sadness
"Well, why don't you send her a musical bug, op, no you already did that.",neutral
No-no-no-no!,fear
"Why, are you moving out?",surprise
I cannot get on a plane without one!,joy
"What, what, what is it with you and this holiday?",anger
Why are you shopping here? You don't live in this neighborhood. Were you here waiting for me?,surprise
She’s saving the rest for her divorce.,anger
"Phoebe, what, what happened here?!",surprise
What am I gonna do?!,fear
Yeah!,joy
Really?,surprise
"Hi, this is Heldi from the Morgan Chase museum.",neutral
It doesn't matter who knows what.,neutral
"Oh god, oh god.",joy
"It’s when the heat goes away, that’s when you’re in trouble.",neutral
"Oh, well he's yummy. We did a little kissin'.",joy
"Nooo, it wasn't.",neutral
Do they wait for me to do this?,neutral
Oh what then? Kick me?,anger
Who is that?!,surprise
What message?,neutral
Lift!! And slide!,joy
"Cause all I ever get to do now is pregnant stuff, it just bums me out.",sadness
What? No-no it’s her birthday!,surprise
"Done! I did it! Heh, who’s stupid now?",joy
"Okay, here we go.",neutral
I’m not?,surprise
"Oh okay, I’ll fix that to. What’s her e-mail address?",neutral
But no: Chandler is in an accident and can’t perform sexually and he would want you to take a lover to satisfy the needs that he can no longer fulfill.,neutral
Then how come it is?,sadness
"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",joy
Yes!,joy
It's your timer.,neutral
Oww! Big ring!,surprise
Yeah!,joy
"Monica, leave him alone",anger
I won! That was my quarter!,anger
"Y'know what the saddest part is, when we were playing together, that was like the most fun I’ve ever had in like all my lives.",sadness
He even showed me charcoal drawings that he drew of me.,neutral
I spelled out boobies.,joy
"That's great. Listen, wouldn't it be great though if I got to play Ben's dad?",neutral
Phoebe?,neutral
Hey!,joy
Can you tell it to me when you’re getting me some iced tea?,sadness
What?! It’s 6 o’clock!,surprise
"And we’ll need to have witnesses who can testify that you were not of uh, sound mind.",neutral
"But, I was just thinking that since those guys just got engaged that maybe it would be nice if they had some privacy, y’know?",neutral
I can’t believe there is a naked hooker in there!,surprise
"Phoebe, what are you doing?",surprise
Oh.,sadness
"And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",neutral
"My God, what were you thinking about?",surprise
"That’s right, and that’s why we celebrate Hanukkah today. The end.",joy
Oh!,surprise
I mean you’re not the only ones on your honeymoon!,anger
I'm outta here.,disgust
Consider Casey.,neutral
We could have breakfast in bed,joy
Ow!,surprise
I am so sorry I spilled wine all over your shirt.,sadness
"It’s so good.  Oh, thanks.",joy
Wait here. Breathe.,neutral
: What are you doing?,neutral
"I Really Loved When We Were Singing Partners, And I Shouldn’t Have Left You That Way.",neutral
Wait!,surprise
"Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I’m gonna be at that airport and I hope that she’ll be there too!",anger
"No, interestingly enough her leaf blower picked up.",neutral
"She is unbelievable, our mother is...",anger
I got it.,neutral
"It’s when the heat goes away, that’s when you’re in trouble.",neutral
I gotta side with Chandler on this one.,neutral
"I know! I almost called off my wedding. Oh, who’s your band?!",joy
"Either they’re too old, or they’re too young, and then there’s Pete who’s-who’s crazy about me, and who’s absolutely perfect for me, and there’s like zip going on!",sadness
"So, let's go.",neutral
"Ahh, the one next to my foot. Sorry.",neutral
What about my children Drake?! Huh!?  No!! No!! No! God!,anger
"Can you stop yellin'? You're makin' me nervous, and I can't go when I'm nervous.",anger
"Hey, excuse me, would you mind switching with me?",neutral
It's all right.,neutral
Nothing.,neutral
"Okay, c’mon guys, show us where the presents are!",neutral
"Nope! Because I’m not your boyfriend.  Hey Pheebs, how did it go?",neutral
PBS Telethon.,neutral
"Uh, say would you umm… Would you mind checking again to see if any umm, private rooms may have  opened up?",neutral
Hi!,joy
I,neutral
"You guys'll scooch, won't you?",neutral
Transit Authority?,neutral
"...I accept all those flaws, why can't you accept me for this?",anger
"Uh, no she doesn't but I can, I can get a message to her.",neutral
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral
"And she was like ""Oh, don't worry!",sadness
Hi!,joy
You're making a big mistake here.,disgust
No.,sadness
"Yeah, we are.",neutral
"""Oh my God, I can’t find a boyfriend!",anger
Rachel.,neutral
"Because Vincent, we were lovers.  For two years!",anger
I would make a good cowboy.,joy
"And uh, and David over there, I heard he doesn’t wear a cup.",neutral
"What are you talking about?  She obviously lives on the second floor, seventh apartment from the left!",surprise
No they didn’t!,joy
"Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?",disgust
"Oh uh, hey Pheebs. Uh y’know what? I’ll-I’ll come  back later.",neutral
"Ooh, look-look-look-look-look! I got Monica naked!",joy
Fine!,anger
Whoooaa!,surprise
Ow!,anger
"Oh my God Chandler, the one you picked is gone. It’s over!",anger
Oh here it is!,joy
"Yeah, I'm gonna stay and read my book. I just wanna be alone right now.",sadness
I'm free! I'm free!,joy
Yeah that’s actually a pretty good idea.,neutral
"Umm, would you please excuse me for a moment?",neutral
Don’t go!,sadness
"But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary.",neutral
"Well no, not yet. But the audition went really good.",joy
"Ho-ho, I will.",neutral
"Look, you guys wanna meet the group?",neutral
Uh huh?,neutral
Stop going through my stuff !,anger
"Listen, to be honest, home deliveries are really a part of my job description.",neutral
For my last birthday you gave me a,neutral
Mine!,neutral
Shh.,neutral
"Excuse me, sir! This lady played my quarter, this is my money.",anger
Thank you. Thank you so much!,joy
I’m never gonna get to sleep with anyone else!,sadness
The super couldn’t figure out what it did.,neutral
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",surprise
"Yes, it was! It was him! Uh huh!  Okay, it was me!",anger
Alright. Let's talk reality for a second.,neutral
"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",sadness
Oh my God!,surprise
You mean those-those little colored labels you put on all the folders?,neutral
What-what-what-what is it?!,joy
"Which you're not, because you've totally hung up on him!",anger
"Now all you have to do is just get through a little bit more, okay?",neutral
We- we had our first fight this morning.,neutral
Yep! There's always room for,neutral
"Oh, y'know the same thing happened to me one time.",neutral
"When, when were you... under me?",surprise
"Well, you said that you had customers lined up in the street,    so I am here to entertain!",joy
Hi! And you're going into what grade?,surprise
"Oh, boy scouts could have camped under there.",neutral
"Yeah, can I help you with something?",neutral
"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",sadness
"Hey! Hey-hey, now this was no one’s fault Pheebs. Okay? It was an accident.",neutral
Oh my God.,surprise
"Well, I'm just—if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",anger
What are you saying I should do?,neutral
What are you up too?,neutral
Don’t get to excited because that’s not gonna happen unless you get—No way!,surprise
Okay what’s up?,neutral
"Umm, this is great wine.",joy
"You guys make me fly! High! Okay, we’re gonna pick it up here, tomorrow.",joy
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",neutral
No.,neutral
"Oh, boy scouts could have camped under there.",neutral
"Hey, y’know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?",neutral
"As a wedding gift to you, the hotel would like to give you the honeymoon suite.",neutral
"Okay, the other night I was leaving the museum just as ‘Laser Floyd’ was letting out of the planetarium, without even trying I sold 50 boxes!",joy
Hey!,joy
No.,sadness
Okay.,neutral
"Well, hello, Mrs. Ross!",joy
I love this coat!,joy
"What-what is it, what is it?",neutral
"We laugh, we play.",joy
Okay.,neutral
"Hey, there’s uh, some people outside, askin’ about candy.",neutral
Oh-oh! So that’s the way it’s gonna be huh? Yeah I can break the rules too y’know!,anger
"What, he's not still following her. Do you think he is still following her?",surprise
We don’t care about where we stay.,neutral
"Hey, you guys! Look what I found in the giiiiiiift shop.  Get up! Get up! Get up!",joy
"Oh. Well, hold on camper, are you sure you've thought this thing through?",neutral
I don’t know.  Let me see the ring.,neutral
"Oh…wait…you two think of me as family?! Oh, I have to ask you something now and be honest; do you want me to sing",surprise
"Okay honey, you do realize she only spins like that on ice.",neutral
Why the Post?,surprise
"Oh, that’s better then.",neutral
"But there was this stuff on leg waxing, it just, it looked so amazing....",joy
I gotta side with Chandler on this one.,neutral
Ohhh!!,anger
"Y’know, the charity was a big success and they raised a lot of money and awareness.",joy
Come on.,neutral
Chloe? Hi..,neutral
"Hey, so did everything go all right with the annulment?",neutral
"No, no!",disgust
"Please, what about you and Chandler?",anger
"Hey, waiter.",neutral
Uh-huh.,neutral
You know that girl I told you about who lives up in Poughkeepsie?,neutral
I can’t believe mom and dad are selling the house!,anger
"Uh me? Gay? No! No. No, but I have a number of close friends who are.",joy
"Yeah, I got that.",neutral
"Well, I-I want to give her another chance, y’know?",neutral
Okay. Sorry.,neutral
Hi. Do you know what time it is?,neutral
Let me get it out before it sets.,neutral
"Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch.",neutral
One swift kick and he’ll back off.,neutral
Y’know I was thinking if we had a…a big fight and uh we broke up for a few hours,neutral
Oh! No problem! I,joy
Hey!,neutral
Hi guys.,neutral
Oh please!  Did you hear that? Little drops of heaven.,joy
"Joey, I gotta tell ya, I've been thinking",neutral
The most unbelievable thing has happened. Underdog has just gotten away.,surprise
"Yeah. All right, I'm gonna go tell Dan that it's not gonna happen.  Don't do the dance.",neutral
"Now that one card could be worth $100 bringing your total to 1,500.",neutral
"Phoebe, what is it?",neutral
Basically we just feel that he's...,neutral
"Oh God... Okay. Alright. Alright. Okay. Ross, please don't hate me.",fear
"Well, we are great guys.",neutral
What?,surprise
"Three of your five, what?",neutral
"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",fear
Hey.,neutral
"Things that move me. The, the shadow of a tree, a child laughing, or this lip.",neutral
"No, I don’t think we’ll be doing that.",disgust
"So, Carol and I went behind a couple of those mechanical Dutch children... then they fixed the ride, and we were asked never to return to the Magic Kingdom.",joy
A little bigger.,neutral
Oh here’s a whole bunch.,neutral
It’s got ‘em!,joy
"That’s funny, yeah!",joy
Nope.,neutral
That’s funny. Umm….  It’s not funny.,fear
You’re good. You’re good!,joy
Hey hey hey! Don't mind if I do!,joy
Yes. Yes.,neutral
"Uh, Kristen Riggs, this is Carol Willick.",neutral
The ride broke down.,neutral
"All right, let’s go! Bye, Pheebs!",joy
The fake kind!,anger
"Wait—oh—hey—huh, oh great now he knows, and I don't know!",anger
"All right, that I’ll retract.",neutral
"No, it is me!",joy
"Mrs., Mrs. Gobb?",neutral
You’ll see.,neutral
We can get--what are those--those patches!,neutral
"Yeah, I’m sorry man.  You wanna go watch?",neutral
I talk to you and it’s nothin’.,neutral
How could you have kept all of this from me?,fear
Yeah.,neutral
That's it. That's my worse Thanksgiving.,sadness
"Oh, that's great.",joy
Are you afraid you’re gonna run out?!,anger
I’m just kidding. I’m getting married July 25,joy
Uh-huh.,neutral
"Yeah, well he’d prefer water colors, but y'know, he has easy access to a lot of charcoal.",neutral
"Oh sure I am, because you always have to be right.",anger
Oh. Hel-lo!,joy
"Okay, all right, all right, all right! Okay!  Okay, here's something, here's something blue and new.",joy
Where's Chandler?,neutral
"Hey, c'mon, cut it out.",joy
What is it? Is there something fundamentally unmarriable about me?,anger
"Okay, see that blind guy right there? I'm gonna bash his head in later.",anger
Thanks.,joy
Half a tank? We still got a lot of high-speed chasing to do!,surprise
"I've gotta tell you, Bob is terrific.",joy
Okay.,neutral
"Now, Mom, everything's going fine, really.",neutral
How?! When?!,surprise
But we really do need to find someone up here.,neutral
He was planning a party for his girlfriend at the time.,neutral
It’s for me.,neutral
So then you know?,joy
What a neat idea. All your clothes match. I'm gonna do this.,joy
I see pizza!,joy
Oh really?! Then how come all your stuff is in this box?!,surprise
Hmm that’s weird. I don’t remember being in a move called benefits lapsed.,neutral
I can't believe you put that on my alumni page!,anger
No-no-no-no!!,joy
No reason.,neutral
Just slice that baby right off!,fear
Hey!,joy
Why would you say that?,neutral
"Oh, just this!  Y’know what it’s my fault really, because the couch is usually where we",neutral
He was unbelievable.,joy
"Okay.  You uh, you wanna hear something weird?",joy
": Oh yeah, of course you don’t!",anger
Hey!,neutral
"How, how did that happen?",surprise
Dude! How-how did you write this?,surprise
"Okay, relax, relax.",neutral
Your mom called me. So is this her?,neutral
"She’s avoiding me, she doesn’t want to tell me where my Father is.",sadness
What is it sweetie?,joy
"All right, call it in the air.",neutral
Hey-Hey-Hey! Who was that?,surprise
No!,neutral
"But only because I was up all night worried about this  meeting, ain’t that funny?",fear
"I know. I know. I panicked, I panicked. I didn’t want him to start yelling at me like I was some ’74 Latour.",surprise
The bigger half.,neutral
"Good-bye Monica , I wish you a lifetime of happiness with him.",sadness
That’s so sweet.  I’m gonna get some coffee.,neutral
"You know, I knew a girl in high school who did that. She was",neutral
"I got to go, so ah, I’ll see you guys later.",neutral
What?,neutral
I’d love to ask out your friend Phoebe.,neutral
Fine!,anger
Exactly.,neutral
"I know it sounds crazy, but Chandler this is  the greatest sandwich in the world!",joy
That's the rule.,neutral
"Oh yeah?  Joshua, give me a call sometime, guys like you  never go out of style—what did you throw away?",neutral
"Okay, I’m not gonna have one.",neutral
And did you?!,sadness
"Oh boy, me too!",joy
"And y'know what, I just realised, in the last year I’ve only gone out with two guys, Richard and Julio.",surprise
"We ripped that couple apart, and kept the pieces for ourselves.",joy
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",anger
Well? Aren't you gonna do something?,neutral
"Oh, sure. Now. But what happens when he meets somebody else and gets married?",neutral
Tell him that you're sorry and that you love him.,anger
You know what? You are right. I,neutral
"And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?",anger
"Yeah, ""You suck"" and ""shut up and go home"".",joy
Y'know what? It was a stupid play anyway!,sadness
"Exactly. So you didn’t, didn’t mention anything to Issac right?",fear
Her name is Stephanie... something.,neutral
No.,neutral
I like that.,joy
My what?,surprise
Really?,surprise
I just walked in the bathroom and saw Kathy naked! It was like torture!,anger
You did look like an idiot.,joy
Very funny Ross!,joy
Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.,joy
Burt!,joy
Just because he’s got a bigger boat he thinks he can take up the whole river.,disgust
You have to tell her!,joy
How she was always stealing them from- from restaurants.,joy
"Oh Phoebe, that’s a great story.",neutral
Thanks a lot.,neutral
Oh gosh!,surprise
Yeah!,joy
It's not just the drum noise.,neutral
I can’t believe I still don’t know what happened to the,surprise
"And that big bloke with the beard, he has got a trick hip.",neutral
"All good, thanks.  Do you maybe have a nickname have like a nickname that’s easier to rhyme?",neutral
"Well, I mean, are you sure you want to go out with her?",neutral
No-no-no! We need something old!,sadness
"Well, there's no way I'm gonna get a shot.",fear
Yeah.,neutral
"Wow, you ah, you really like all this space stuff, huh?",surprise
"Uh actually, I’d like to speak with both of you.",neutral
There aren’t any message you’ve forgotten to give me are there?,neutral
You told this guy that I was looking for a fling?! You don’t tell the guy that!,anger
"Oh I’m not, I just like to try these on.",neutral
Oh not again!,anger
Hi!,joy
Hey!,joy
Are you kidding?,surprise
No!,disgust
"Oh, shut up. You know, it's a rebuilding year. You... waah!",anger
That's my sister.,neutral
"Okay, but if I got to turn on the charm tomorrow I’m not wasting anymore of it over here with you guys.",neutral
I’ll see you later.,neutral
That's stealing!,sadness
Yes! Whew!,joy
"Oh, yeah, this is from Rachel.",neutral
You want some help with that?,neutral
"They were huge. When she sneezed, bats flew out of them.",disgust
"How many times have I told you guys, you",neutral
You don’t-you don’t want to hear about my dream Officer…Pretty?,neutral
"Ooh, this is it!  Oh, that’s him! That’s him!",joy
"Umm, I think you’re really, really great...",joy
"Oh, that is so sweet.",joy
I  like to think of myself as the puppet master of the group.,sadness
Right.,neutral
Big deal!,anger
You got Rachel pregnant?!,surprise
I've got magic beans.  Never-never mind.,neutral
Well..,neutral
How many perfectly fine women are you gonna reject over the most superficial insignificant things?,surprise
We're academics.,anger
"Dude, you didn’t say",neutral
"How, how did that happen?",surprise
"It was so stupid, I said some stuff in an interview that I shouldn’t have said.",anger
Nngghhh!!!!!!!,anger
"Oh, okay, y’know what this is?",neutral
Wait! You’re going out with Kathy!,surprise
My mommies love me. That's clever.,joy
"Yes, this Russell, Ross’s divorce lawyer, just tell him that since I haven’t heard from him, I assume he’s decided to give the marriage a try.",neutral
"Whoa, whoa, whoa, wait, whoa.",surprise
Thank you.,joy
All right.,disgust
I don’t have time for this.,anger
"All right, honey, time to start pushing.",neutral
"All right, that’s it, we’re going to the emergency room.",neutral
Yeah?,neutral
"Well they have uh, some unusual pet names for each other.",sadness
"Yes, good! Ok...",anger
I’m so-so sorry about yesterday.,sadness
Okay.,neutral
No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from,neutral
She was totally at my mercy.,joy
"Hey, what's up?",neutral
Set it down over there and then you can make a contribution!,anger
This place is so overpriced.,disgust
Okay.,neutral
So I’m gonna take off then!,neutral
"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",joy
Are you all right?,surprise
You don't have to explain.,neutral
"All right, that's it. I want both of you out.",anger
Okay.,neutral
Y’know what?,neutral
"Not like that, I won't!  Kip would have liked the birds!",sadness
"Ohh… Oh, that’s okay I hate when people come back to complement the chef.",neutral
How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?,anger
"I’m sorry, so umm, so where are we?",sadness
"Well, I'm gonna get another espresso. Can I get you another latte?",neutral
I can't believe you did that!,surprise
Right?,neutral
"Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!",joy
Yeah!,disgust
"And I was gonna go over and say ‘hi!’ but then I figured, he doesn’t care if he looks like you.",joy
Hello.,neutral
Hey-hey Pheebs!,joy
"Look, I’ve been thinking about it.",neutral
Does it?,fear
So now I have to go so he'll think that I'm totally ok with seeing him!,joy
"Yeah, that'd be great. I'd love it.",joy
Relax. You're only at nine centimeters. And the baby's at zero station.,neutral
"Oh, you’re so lucky. My fiancee wants the heavy metal band Carcass.",sadness
"Ohh. No that’s okay, he’s a friend.",neutral
"We can’t tell him, you can’t go up to a guy you barely know and talk about his.... stuff.",anger
"Ohhh, I",neutral
"Well, I said that I",neutral
Whoa-hey-oh! Sorry!,surprise
So… We go eat.,neutral
"Well kinda old, like 30.",neutral
"Yeah, I think we said good-bye to that when we invented hammer darts.",joy
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",joy
"That’s when it occurred to me, the key to my success, ‘the munchies.’ So I ah, started hitting the NYU dorms around midnight.",joy
"Well, yeah, because I have to break up with someone, and… Okay so Jason is sensitive,  but now so’s Vince  Plus, Vince has the body y'know?",neutral
What?,surprise
look both ways before you cross the street.,joy
"Alright, and if you’re gonna put your feet up, why don’t you sit on the-",disgust
I’m gonna go tell Joey that  that you’re back. I was really worried about you.,anger
"Item J437-A, color: winterberry.",neutral
"Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some",neutral
Hey Joe! You wanna shoot some hoops?,joy
Hi! Nice to meet you!,joy
Hey!,surprise
"Oh, hello, kettle? This is Monica. You're black.",neutral
"I realize that people are going to be disappointed. But, I’m sure they’ll come back when we can do it right.",sadness
"Yeah, that's the same as ""it has something to do with wind"".",fear
How’s she doing?,neutral
I-I’m really sorry.,sadness
"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",neutral
You got me.,neutral
"Man, we gotta do something about that guy.",disgust
You can't have it.,anger
The ride broke down.,neutral
Susan! Hi!,joy
"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows....",joy
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,surprise
"What happened to Santa, Holiday Armadillo?",surprise
Is that my ass?,joy
"Hello? Oh, uh, Rachel, it's the",neutral
"Umm, hey, umm, Joey's gonna be at the telethon for the rest of the day, we have the whole place to ourselves.",neutral
Yeah!,neutral
"Well, let's go to a bad one and make out.",neutral
All right!!,joy
"It’s no big deal. Hey, y’know, you do what you gotta do. Right?",neutral
"Yes, if the presents are hidden south for the winter.",neutral
"Uh-huh, that's why they call it Staten",surprise
What? Why?,surprise
Don't listen to your mother.,neutral
Ameri-can. Y'know it’s a,neutral
I’m gonna go tell Joey that  that you’re back. I was really worried about you.,anger
"Oh, that’s okay. By the way, I was just checking the shower massager.",neutral
Right?,anger
We found your fire alarm in the trash chute.,anger
"Okay honey, you can finish this later we’re gonna be late. We gotta go.",neutral
What do I do?,surprise
Oh yeah!  Oh my God! That is,surprise
Oh no!,surprise
What? He’s gonna be dressed as a baby!  Oh hi Mrs. Green!,surprise
Women love guys who love babies.,neutral
"Alright you guys, we can’t turn on each other, Okay?   That’s just what she wants.",fear
Well why not? So you can spend your time with this tramp?!,anger
"Fine, y’know what, that’s it. From now on, Joey, I want you to be my best man.",anger
Oh shoot! Maybe next time.  Thanks for a lovely evening.,neutral
That's it?,surprise
Adiós.,neutral
"Uh, Rachel's here, so good luck man, let me know how it works out.",anger
How rude.,disgust
"Hello. Well, Joshua, that $500 was for groceries.",neutral
Wow! It looks like the Easter Bunny’s funeral in here.,surprise
Joey! You didn’t even know her!,surprise
"I'm sorry, I'm just excited about being an aunt!",joy
Oh! And don’t let me leave without getting the name of that carpet guy.,neutral
You love her!,surprise
We are not going to whistle.,anger
No you answer it and take pledges.,neutral
The bigger half.,neutral
Yeah.,neutral
Hey! Don’t you hang up on me! I’ll marry you and me right now! I have the power!,anger
"Oh, look at the little cat!",surprise
"But, he told me over the phone.",surprise
Hi!,joy
"All right, the seven of us miss you.",joy
"Actually, I’m not here to complement the chef.",neutral
Thank you.,joy
You’re drunk! Mom and dad are gonna be maaaaadd! Maybe I’m a little drunk.,surprise
"You’re right, you’re right I shouldn’t freak out.",neutral
"I mean, what the hell is that thing?",disgust
Okay to come in?,neutral
"Now you’ll be heading a whole division, so you’ll have a lot of duties.",neutral
With what?,neutral
What?! What good is that gonna do anybody?,anger
I asked him.,neutral
Hey!,joy
"Carol, Kristin.",neutral
Hi!,joy
"Ok, That's it, Ben.",neutral
Irony?,surprise
For what?,joy
"Fire alarm?  Oh! Hi, officer—fireman, can-can I help you?",surprise
GIVE ME MY PUCK!!,anger
I've actually been thinking about quitting lately.,neutral
"Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?",surprise
"Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.",neutral
"Oh, I’ve been there. Yeah, I am gonna go drive my Porsche.",neutral
"You’re a genius, Ross.",joy
"And you'll be all, 'Ohh, man!'",anger
Can I help you?,neutral
He knew we were trying to get rid of him. He knew!  You think we could get a bathtub in our kitchen?,surprise
So it'll be either you two  or you two.,neutral
For him.,neutral
Stop going through my stuff !,anger
"Yeah, I-I-I'm down with that.",joy
"I can’t believe her, y’know it’s just—it’s so typical.",disgust
"Let's see, 1939... yeah, 24, 25?",neutral
"Really?! Well, it’s just like everyone else’s apartment. It’s got rooms, walls, and ceilings.",neutral
"We said it was only going to be two weeks, y’know?",neutral
Oh hey! You got my parent’s gift!,joy
"Ping pong?  Honey, they have ping pong! Let's play!",surprise
And-and that’s only ‘cause it’s right there when you turn it on!,anger
Oh good.,joy
That’s why I’m here.,anger
