"So just stop all the yelling, just stop it!",anger
"Yeah, Susan.",neutral
"Don't make me do this again, I don't like my voice like this.",anger
"Ok, who wants to hear something ironic?",neutral
"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise
I didn’t do that! Who would’ve done that?!,surprise
I didn’t do that! Who would’ve done that?!,surprise
Son of a bitch!,anger
Son of a bitch!,anger
"Okay, maybe ask this guy.",neutral
"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral
"Y’know sometimes the good ideas are just right in front of you, aren’t they?",joy
"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral
"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral
The,neutral
"Yeah, he’s the reason I didn’t get that big",neutral
"Yeah, he’s the reason I didn’t get that big",neutral
"Hey, uh can I get a little piece of that cake?",neutral
Pizza!! We like Pizza!! Get out!!!,anger
"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",neutral
"Sure, I love this part!",joy
Come on in.,neutral
"Really? In the moment, I really wanted to kiss you too. In the moment.",joy
"In the moment, yeah.",neutral
But only in the moment. So do ya wanna kiss again?,joy
"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral
No.,neutral
Me neither.,neutral
"3, 2,",neutral
"Joey, you don’t have to count down every time we kiss.",joy
"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy
Alright. Phoebe?,neutral
"Okay, okay.",neutral
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy
"Okay, okay.",neutral
"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy
"Yeah, see.. you took mine. Chandler, what about you?",neutral
"Yeah, see.. you took mine. Chandler, what about you?",neutral
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral
"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust
"Hey Joey. Hi. Hey, buddy.",neutral
"Hey Joey. Hi. Hey, buddy.",neutral
"Hey, Joey, what would you do if you were omnipotent?",neutral
"Hey, Joey, what would you do if you were omnipotent?",neutral
Probably kill myself!,sadness
..Excuse me?,surprise
"Hey, if Little Joey's dead, then I got no reason to live!",sadness
"Hey, if Little Joey's dead, then I got no reason to live!",sadness
"Joey, uh-",surprise
You,neutral
"Joey, onstage!",anger
Well can you at least stay to the end of the play?,sadness
"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness
"Yeah, I guess it is.",sadness
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness
"One thing you gotta know, is that I will never forget you.",sadness
"But, you’ve got things you have to do now, and so do I.",sadness
"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness
"But when I return, 200 years from now, you’ll be long gone.",sadness
But I won’t have aged at all.,neutral
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral
Well can you at least stay to the end of the play?,sadness
"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness
Where are you Vic?,neutral
Vic! Vic!,anger
In a minute!!,anger
So this is it? Victor?,sadness
"Yeah, I guess it is.",sadness
"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness
"One thing you gotta know, is that I will never forget you.",sadness
"But, you’ve got things you have to do now, and so do I.",sadness
"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness
"But when I return, 200 years from now, you’ll be long gone.",sadness
But I won’t have aged at all.,neutral
"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral
"So long, Vic!",sadness
Where are you Vic?,neutral
Flight’s in an hour. I-I gotta go.,sadness
Vic! Vic!,anger
Nooo Way! The most romantic song ever is,neutral
"See, I-I think that one that Elton John wrote for, um, that guy on",neutral
"What song was that, Pheebs?",neutral
Hi Monica!,joy
Hey Mon!,joy
"Oh my God, has she slept at all?",surprise
"Oh, okay that explains it.",neutral
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral
But then I realized where would a mouse or a opossum get the money to make the phone call.,joy
Hi Monica!,joy
Hey Mon!,joy
"Oh my God, has she slept at all?",surprise
Nope.,neutral
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral
"Oh, okay that explains it.",neutral
"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral
But then I realized where would a mouse or a opossum get the money to make the phone call.,joy
Hey Mon!,joy
Hey Mon!,joy
Nope.,neutral
"No, it's been three nights in a row.",neutral
"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral
"So uh, man, are you gonna go to the play with me tonight?",neutral
"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust
"Yeah, I know but",neutral
"Oh no-no-no, I’m there.",neutral
"Oh no-no-no, I’m there.",neutral
Hey!,surprise
Hey!,surprise
Hey Mon! Want some pancakes?,joy
You made pancakes?,surprise
Yep! Grab a plate.,joy
"No-no, stay right there.  Gettin’ closer.",neutral
Yep! Grab a plate.,joy
"No-no, stay right there.  Gettin’ closer.",neutral
"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral
"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral
Yep! Grab a plate.,joy
"No-no, stay right there.  Gettin’ closer.",neutral
"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral
Oh yeah!,joy
"Yes, if the foxhole was lined with sandwiches.",neutral
"Yeah, hero sandwiches.",neutral
"Yeah, hero sandwiches.",neutral
Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral
"When the revolution comes, I will have to destroy you all.",neutral
Not you Joey.,neutral
Oh my good God.,surprise
"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral
"Look, you have done enough! Okay? You have to stop this now.",anger
"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy
"Oh, the mixed tape.",neutral
The Way You Look Tonight,joy
You are just the sweetest.,joy
Hey!,joy
Hey!,joy
"Hey, guess what I’m doing tonight.",neutral
What?,neutral
I’m checking out the restaurant with Pete.,neutral
"Ohh, Monica, I am so excited for you.",joy
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral
"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy
"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral
"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral
"Oh, me too.",neutral
"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy
"Ross, it just wouldn’t have been feasible.",neutral
But having a dove place the ring on your finger would’ve been no problem?,anger
It was really fun being married to you tonight.,joy
"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy
"Okay Ross, can I uh, can I ask you something?",sadness
Yeah.,neutral
"That proposal, at the planetarium",neutral
"I know, I know it was stupid.",sadness
Are you kidding?!,surprise
"With the, with the lilies, and-and the song, and the stars!",joy
It was…really wonderful!,joy
Did you just make that up?,surprise
"No, actually I thought about it when, when we were going out.",neutral
"It’s how I imagined I uh, I would ask you to marry me.",neutral
"Well, that would’ve been very hard to say no too.",neutral
"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral
Goodnight,neutral
Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral
I will think about it.,neutral
That’s all I’m askin’,neutral
"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise
"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy
"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy
"No it isn’t, I ate that.",neutral
"No it isn’t, I ate that.",neutral
Well we left ours in Monica’s bedroom.,neutral
"Nope, got it and I got yours  too.",neutral
And that’s I’m so glad… there’s no problem.,joy
"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral
Ohh! That’s great!,joy
"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral
Really?!,surprise
No-ho-ho!,joy
Yeah.,neutral
"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral
"Although, I might need some convincing.",neutral
"Well, I, umm",fear
"Kidding! God, I feel wild today!",joy
Oh my God! Chandler just left though!,surprise
"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral
"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral
Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness
"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral
I think it means he freaked out and left!,surprise
Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger
"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral
Okay?,neutral
"You-you make sure Monica does not find out, okay?",neutral
"I will, I will find him.",neutral
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness
"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral
Okay?,neutral
"You-you make sure Monica does not find out, okay?",neutral
"I will, I will find him.",neutral
Hey!,joy
Hi! Hey!,joy
Do you guys know any cute guys?,neutral
Do you guys know any cute guys?,neutral
"Well, of course I do! My good friend Joey over here.",joy
"Well, of course I do! My good friend Joey over here.",joy
"Oh, I’m sorry. Thank you Chandler.",joy
"Oh, I’m sorry. Thank you Chandler.",joy
"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral
"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral
What’s the charity?,neutral
"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral
Does Ralph mumble when you’re not paying attention?,neutral
Yeah! It’s weird. But the thing is need to find a date.,surprise
Yeah! It’s weird. But the thing is need to find a date.,surprise
"Well, what kind of guy are you looking for?",neutral
Hey!,joy
What are you guys doing later?,neutral
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
What are you guys doing later?,neutral
"Oh, Rachel and I have appointments to get our hair cut.",neutral
I want to see what he wants first.,neutral
I just found out that Elizabeth’s dad wants to meet me.,sadness
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
"Oh, Rachel and I have appointments to get our hair cut.",neutral
We do?,surprise
I want to see what he wants first.,neutral
I just found out that Elizabeth’s dad wants to meet me.,sadness
"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
Of course we’ll help! Yeah! We’ll be here!,joy
Thanks!,joy
"Come on guys, I-I really want this guy to like me.",fear
It-it would really help me out if you guys were here to make me look good.,sadness
Thanks!,joy
We know how tough those parent/teacher conferences can be.,neutral
"Oh, hi! How are you doing?",joy
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
"Thanks for having me over, you guys.",neutral
"Look, um, I think we should talk about what happened on the terrace.",neutral
Okay.,neutral
"Ah, I-I never should have said what I said.",sadness
It—y’know what?,neutral
It just doesn't matter how I feel.,sadness
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
"Um, I'm not.",neutral
"Oh, god, I knew it, that I freaked you out.",sadness
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness
Really?,surprise
"Yeah, so, please don't fire me for doing this.",sadness
I'm okay. I gotta go down to the police station and look at mug shots.,sadness
"Thanks for having me over, you guys.",neutral
Tag?,neutral
Y-You're going?,joy
"Uh we didn't, uh we didn't get the chance to talk.",neutral
"Uh, so, where did you say you're from again?",neutral
Colorado.,neutral
"Ah, what good are you.",neutral
Tag?,neutral
Y-You're going?,joy
"Uh we didn't, uh we didn't get the chance to talk.",neutral
"Uh, so, where did you say you're from again?",neutral
"Ah, what good are you.",neutral
"Look, um, I think we should talk about what happened on the terrace.",neutral
"Ah, I-I never should have said what I said.",sadness
It—y’know what?,neutral
It just doesn't matter how I feel.,sadness
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral
Pass it! Pass it!,joy
He's open!,joy
He's open!,joy
Shoot! Shoot! Shoot!,joy
"Hey, look, we're on that TV thing!",surprise
I am so psyched I kept this chair for myself!,joy
"Yeah, me too.",neutral
"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise
No. Really?,surprise
Yeah! You can hook it up to your TV,joy
My chair heals itself.,neutral
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger
"Yes! Yes, I did.",sadness
Then do Iceberg!,anger
G-sharp.,neutral
G,neutral
What?! I didn't touch a guitar!,surprise
"No, but you're questioning my method!",anger
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger
Y'know none of my other student thought I was stupid.,anger
"Your other student, was you!",anger
"Yeah, well, y'know maybe you just need to try a little harder!",anger
"Look, maybe I need to try a real teacher!",anger
Right here!,anger
Here!,anger
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger
Thank you.,neutral
"Look, maybe I need to try a real teacher!",anger
Right here!,anger
Here!,anger
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral
Thank you.,neutral
Y'know none of my other student thought I was stupid.,anger
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger
"""Baddest man in the whole damn town.""",neutral
"Oh, fine! Take his side!",anger
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger
Hey!,anger
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger
Hi!,joy
Hi.,neutral
"Hi.  Umm, I think there’s something that we really need to talk about.",joy
"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",sadness
You do?,surprise
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral
Okay.,neutral
"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral
What?,surprise
"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",sadness
Seriously. What?!,surprise
Okay.,neutral
Okay.,neutral
Y’know what?,neutral
"If you want to, we can do it one more time.",neutral
I mean I’d-I’d be okay with that.,neutral
"In fact, I have some time right now.",neutral
"Okay, y’know what? Can I, can I talk now?",joy
Oh sure.,neutral
"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",anger
I know!,joy
"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise
Okay.,neutral
Okay.,neutral
"Okay, you know, you know when your in bed, with a woman.",joy
Hmph.,neutral
"And, ah, you know, your fooling around with her.",joy
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy
"With the belly-button ring? Oh, muhawa!",joy
"I know, And then all of the sudden your Mom pops into your head.",anger
"And your like 'Mom, get outta here!'",anger
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger
"So it's kinda like, you're, you know.",neutral
You know.... You don't know!,surprise
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust
You said...,neutral
I said ',neutral
Oh!,surprise
Look at Emma!,surprise
"I just can’t decide who she looks more alike, you or Rachel?",neutral
"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",joy
"I’m sorry, for the last time, why aren’t you two together again?",neutral
"No, I know.",neutral
"I know, because you’re not in that place.",neutral
"Which would be fine, except you totally are.",neutral
It’s…it’s complicated okay?,sadness
"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral
"Look, we’ve been together.",sadness
Okay?,neutral
"And then apart, and then together, and then apart, and now we have a baby.",sadness
It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,sadness
I mean she-she thinking everything— Oh that’s…now me.,sadness
What do they put something in the water in this place?,neutral
"Since Rachel and I we’re doing really, we’re doing really well right now.",sadness
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral
"Yeah, exactly.",neutral
Right.  Or you might get everything you’ve wanted since you were fifteen.,neutral
God. I forgot how much I love driving. I have,joy
You don’t have a,neutral
"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral
What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger
"I am not horsing around, okay? I am Porsching around.",joy
Uh-oh.,fear
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral
Really? You think so?,fear
I was talking to myself! You’re going down!,anger
Hey honey! I missed you today!,joy
"Oh, yeah?",surprise
Yeah.  What d'you wanna do tonight?,neutral
"Oh, well... Maybe we could...",neutral
"Ok, trying to turn me on by making a mess?",joy
Know your audience!,joy
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral
We really need to take those tests?,sadness
"Honey, we've been trying to have a baby for over a year.",neutral
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral
But I don't wanna do it in a cup!,sadness
"Oh, hi Max! Hey, do you know everybody?",neutral
No. Have you seen David?,neutral
"No, no, he hasn't been around.",neutral
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral
Minsk?,surprise
Minsk. It's in Russia.,neutral
I know where Minsk is.,neutral
"We got the grant. Three years, all expenses paid.",joy
"So when, when do you leave?",neutral
January first,neutral
You wanted to see me Professor Geller?,joy
"Yes. Yes! Please, come in.",neutral
Oo-oo!,joy
Pretty great! Except I did get a little attitude from the robot.,joy
"Damn those robots, they’re supposed to be our",anger
"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral
"Yeah, he doesn’t like me.",anger
He had C.H.E.E.S.E.,neutral
knock over the sandwich right when I was reaching for one!,anger
Ohh!,surprise
"I may have to, I hate to do it, but I’m the star!",anger
Y’know?,neutral
There’s a limit to how many sandwiches I can eat off the floor.,neutral
Excuse me.,neutral
Joey Tribbiani.,neutral
"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral
"Yeah, he doesn’t like me.",anger
He had C.H.E.E.S.E.,neutral
knock over the sandwich right when I was reaching for one!,anger
Ohh!,surprise
"Well, why don’t you just get him fired?",neutral
"I may have to, I hate to do it, but I’m the star!",anger
Y’know?,neutral
There’s a limit to how many sandwiches I can eat off the floor.,neutral
Excuse me.,neutral
Joey Tribbiani.,neutral
"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral
"Yeah, he doesn’t like me.",anger
He had C.H.E.E.S.E.,neutral
knock over the sandwich right when I was reaching for one!,anger
Ohh!,surprise
"I may have to, I hate to do it, but I’m the star!",anger
Y’know?,neutral
There’s a limit to how many sandwiches I can eat off the floor.,neutral
Excuse me.,neutral
Joey Tribbiani.,neutral
"Joe! I’m glad I found ya, I got an audition for ya!",joy
Wow!,surprise
The thing is it’s kinda on the Q.T.,neutral
The actor who has the part doesn’t know he might be fired.,neutral
"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral
I’m the lead in Mac and C.H.E.E.S.E.!!,anger
Oh good God! If you want a baby so bad just go steal it!,anger
What is going on with you? Since when are you so crazy about babies?,surprise
I’m not crazy about babies. I’m crazy about us.,joy
What?,surprise
"Look, we’ve always talked about having babies someday.",neutral
"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral
We’re good.,neutral
We’re really good.,joy
"Oh, did you catch him?!",surprise
Wh-what did he say?!,surprise
Wh-what did he say?!,surprise
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral
"Come on, you saw the way he ran out of here!",sadness
He's gonna stick around and talk to the daughter he abandoned!,sadness
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral
Why?! Why not?!,surprise
"Come on, you saw the way he ran out of here!",sadness
He's gonna stick around and talk to the daughter he abandoned!,sadness
"Come on, you saw the way he ran out of here!",sadness
He's gonna stick around and talk to the daughter he abandoned!,sadness
What did you say to him?,neutral
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",joy
And in about five seconds you’re gonna see why.,neutral
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",joy
What?!,surprise
Now I’m so happy.,joy
What are you talking about?!,surprise
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",joy
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",joy
"Oh, you came on to Ross!",surprise
What?!,surprise
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",joy
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",joy
What are you talking about?!,surprise
You used the Europe story!,joy
You used the Europe story!,joy
That’s the magic story you use when you wanna have sex!,anger
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",joy
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",joy
That’s the magic story you use when you wanna have sex!,anger
How do you know about that story?!,surprise
"Oh yeah, sure.",neutral
"Okay, in about ten seconds you’re gonna see him kiss me.",joy
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral
"Okay, get ready to see some beggin’!",joy
How do you know about that story?!,surprise
How do,neutral
I heard it from my friend Irene who heard it from some guy!,neutral
Some guy!!,surprise
"No. No, she told me his name was Ken Adams.",neutral
Ken Adams!!,surprise
"How we doing, you guys ready?",neutral
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral
Some days it's all I can think about.,neutral
Some days it's all I can think about.,neutral
"Hi, sorry I'm late, I couldn't find my bearings.",neutral
"Oh... ok, fine.",neutral
But... ehm...,neutral
"I just have one question for you,    ehm...",neutral
"When we exit should we walk, or run, or prance,    or stroll...",neutral
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy
I can’t believe this! How long as this been going on?,surprise
"Well umm, Alexandra has been",neutral
"Oh, it has a name?",surprise
"Phoebe, don’t get upset!",sadness
Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger
Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger
"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral
Ben!,fear
"Oh, that's good. Maybe he'll hear you and pull the cord.",anger
Stop the bus! Wait! Wait! Wait!,fear
Stop the bus! Wait! Wait! Wait!,fear
Are you sure he didn't break it because it really hurts?,neutral
Are you sure he didn't break it because it really hurts?,neutral
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral
"Oh, I'm sorry, I'm really sorry.",sadness
Sorry.,sadness
Sorry!,sadness
I got my s's back!,joy
Which we can celebrate later.,neutral
Celebrate.,neutral
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy
"Rachel, how did this happen?",neutral
"I don't know, I just kinda ran into him last night.",fear
"I don't know, I just kinda ran into him last night.",fear
Where?,neutral
At his apartment. Is this juice?,neutral
At his apartment. Is this juice?,neutral
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger
"Oh God, I know I'm a pathetic loser.",sadness
"I licked my arm, what?",surprise
It's breast milk.,neutral
So?,neutral
"Ok, would people stop drinking the breast milk?",disgust
You won't even taste it?,neutral
No!,disgust
Not even if you just pretend that it's milk?,neutral
Not even if Carol's breast had a picture of a missing child on it.,disgust
So?,neutral
"Phoebe, that is juice, squeezed from a person.",neutral
"Phoebe, that is juice, squeezed from a person.",neutral
What is the big deal?,anger
What is the big deal?,anger
What did you just do?,surprise
What did you just do?,surprise
"Ok, would people stop drinking the breast milk?",disgust
Aww!,surprise
"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust
"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust
Oh sure!  Noo!,joy
My apothecary table!!!,surprise
What?!,surprise
"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger
Well this doesn’t even smell like opium.,disgust
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger
Oh sure!  Noo!,joy
Ohh!!,surprise
What?!,surprise
Noooooo!!,fear
"Ross, where did you get this?!",surprise
"Oh my God, Phoebe,",anger
"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger
Well this doesn’t even smell like opium.,disgust
Ohh!!,surprise
My apothecary table!!!,surprise
How is she?,sadness
"It's too soon to tell. She's resting, which is a good sign.",neutral
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness
"I put a clip on one side, which seems to have stopped the curling.",neutral
"It's too soon to tell. She's resting, which is a good sign.",neutral
How's the hair?,neutral
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness
"I put a clip on one side, which seems to have stopped the curling.",neutral
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness
"I put a clip on one side, which seems to have stopped the curling.",neutral
Can we see her?,neutral
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness
How're you doing?,sadness
Of course the packaging does appeal to grown-ups and kids alike.,neutral
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy
That would be no.,disgust
That would be no.,disgust
Come on. It doesn't taste bad.,neutral
Come on. It doesn't taste bad.,neutral
"Yeah, it's kinda sweet, sorta like, uh...",neutral
"Yeah, it's kinda sweet, sorta like, uh...",neutral
Cantaloupe juice.,joy
Exactly.,neutral
Exactly.,neutral
You've tasted it? You've tasted it.,surprise
You've tasted it? You've tasted it.,surprise
Uh huh.,neutral
"Oh, you've tasted it.",anger
"You can keep saying it, but it won't stop being true.",neutral
Gimme the bottle.  Gimme the towel.,anger
I still don't get why Greg and Jenny would give us a fake number.,anger
"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral
"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral
Regina Philange.,neutral
Regina Philange.,neutral
"I still don’t get it, we didn’t do anything wrong.",surprise
"I still don’t get it, we didn’t do anything wrong.",surprise
"I know! Although, you did tell an awful lot of jokes.",anger
I thought you said those jokes were funny. Joke! Joke! Joke!,surprise
Joke. Joke. Blah! Blah!,anger
Well maybe it was all of your questions.,neutral
What about my questions?,neutral
"No, I’m sorry. It’s just my foot itches like crazy.",neutral
"Oh, I’ll get it.",neutral
Wow! I usually get to know a girl a little better before I let her spoon me.,surprise
